location,guideline
동대문구,"■ 재활용품 분리배출/수거 일시
1. 용신동, 전농1동, 전농2동, 답십리1동, 장안2동,휘경1동,휘경2동
- 기타 재활용품 (종이,금속,병,플라스틱 등 기타 재활용품): 월요일, 수요일
- 폐비닐, 무색투명 폐페트병 (각각 다른 봉투로 배출): 금요일
- 배출일시: 18:00~21:00, 수거일시:	21:00~익일 6:00

2. 제기동, 청량리동, 회기동, 답십리2동, 장안1동,이문1동,이문2동
- 기타 재활용품 (종이,금속,병,플라스틱 등 기타 재활용품): 일요일, 화요일
- 폐비닐, 무색투명 폐페트병 (각각 다른 봉투로 배출): 목요일
- 배출일시: 18:00~21:00, 수거일시:	21:00~익일 6:00

■ 재활용품 배출방법
분리정돈 후 내용물 확인이 가능하게끔 투명 또는 반투명봉투에 넣거나 스티로폼, 박스 등은 끈으로 묶어 재활용품 배출요일 및 시간에 맞춰 문전 배출

■ 쓰레기 배출안내
- 배출시간: 저녁 6시 ~ 저녁 9시
- 배출방법: 품목별(일반, 음식, 재활용품)구분 동시배출
- 배출요일
월, 수, 금: 용신동, 전농1동, 전농2동, 답십리1동, 장안2동, 휘경1동, 휘경2동
화, 목, 일: 제기동, 답십리2동, 장안1동, 청량리동, 회기동, 이문1동, 이문2동
* 수거는 배출요일 야간(저녁9시 ~ 익일 06:00)

■ 쓰레기 미수거시 문의처
대상동	문의처
용신동, 제기동, 전농1동, 청량리동, 회기동	제일환경㈜ 963-3795
답십리1동, 답십리2동, 장안1동, 장안2동	용마산업㈜ 968-1966
전농2동, 휘경1동, 휘경2동, 이문1동, 이문2동	동양용역㈜ 2242-8255"
동작구,"■ 배출시간: 17:00~22:00 (토요일 제외), 쓰레기 , 음식물 쓰레기 재활용 가능 폐기물은 동시 배출, 비닐, 투명페트병은 목요일만 배출

■ 과태료 부과 기준
별도기구없이 휴대하고 있는 폐기물 (껌, 담배꽁초, 휴지 등)을 버리는 행위: 5만원
생활쓰레기 배출규정 위반 행위 (혼합배출, 시간 외 배출): 10만원
생활쓰레기 배출규정 위반 행위 (비규격봉투 사용): 20만원
생활쓰레기를 불법으로 소가가는 행위: 50만원
휴식 또는 행락 중 발생한 쓰레기를 수거하지 아니하는 경우: 20만원
차량, 손수레 등 별도 운반장비를 이용하여 폐기물을 버리는 행위: 50만원
사업활동과정에서 발생되는 폐기물(껀축 폐재류 등)을 버리는 행위: 100만원

■ 대형 생활폐기물 배출 안내 및 신청은 '스마트 클린 앱'으로 확인하세요 https://smartclean.dongjak.go.kr/"
마포구,"■ 생활쓰레기 배출안내
- 배출요일: 일,월,화,수,목 (금,토 제외)
- 배출시간: 일몰후 ~ 12시(자정)까지 (도로변 : 밤 10시~12(자정)까지)
- 배출장소: 내 집, 내 점포 앞 또는 건물 옆 공간 (도로 배출금지)
- 담당부서: 02-3153-9208~9

■ 쓰레기 종류별 배출방법
- 생활쓰레기: 종량제 규격봉투에 담아 정일·정시에 내 집앞에 배출
- 재활용품: 품목별로 깨끗하게 정리해서 투명봉투(검정색 봉투 사용 금지)에 담아 정일·정시에 내 집앞에 배출
- 대형 폐기물: 동 주민센터 방문 또는 구청 홈페이지에 배출 신고 후 신고필증을 부착하여 집
앞에 배출(대형폐가전:www.edtd.co.kr 신고 또는 콜센터 1599-0903

* 봉투사용방법
- 음식물쓰레기와 재활용품 등의 혼합 투입 금지
- 봉투 윗 부분을 묶어서 배출
- 봉투판매업소 : ""쓰레기봉투판매소"" 표지판 부착 업소 (봉투판매업소 문의는 관할 대행업체로)

- 담당부서: 02-3153-9224~9

■ 무단투기 과태료 및 신고 포상금 제도
- 담배꽁초ㆍ휴지ㆍ껌 등 무단투기: 5만원
- 쓰레기(생활쓰레기,재활용품) 배출요일ㆍ배출시간 위반: 10만원
- 종량제 봉투에 음식물 및 재활용품 혼합배출: 10만원
- 종량제 규격봉투를 묶지 않고 배출(용량초과): 10만원
- 음식물쓰레기 전용봉투 미사용: 10만원
- 대형폐기물(가구,가전) 무단 배출 (내 집ㆍ내 점포 외 지역배출): 10만원
- 종량제 규격봉투 미사용 배출(일반봉투 사용시): 10만원
- 특수규격봉투(PP마대) 미사용 (가정집 잔재, 공사쓰레기, 사업장폐기물): 100만원 이하

- 담당부서: 02-3153-9223

■ 재활용품 배출안내
- 투명페트병, 비닐: 수요일	18:00 ~ 24:00(11월~3월), 19:00 ~ 24:00(4월~10월)
- 그 외 재활용품: 일,월,화,목요일
- 투명 비닐봉투에 담아 내 집, 내 점포 앞에 배출
※ 금, 토요일은 배출금지
※ 투명페트병 별도 분리배출 시행 (공동주택: 2020.12.25.~ / 단독주택 등: 2021.12.25.~)
※ 공동주택 재활용품은 자체 배출일에 따름
- 담당부서: 02-3153-9212~6

■ 폐형광등 및 폐건전지 분리배출
- 가까운 동사무소 또는 분리수거함에 넣어주세요 (참고: https://www.mapo.go.kr/site/main/content/mapo05060501)
- 공동주택(아파트)에서는 단지내에 설치된 분리수거함 또는 가까운 분리수거함에 배출하세요.
- LED 조명 분리배출 방법: 폐형광등 수거함 배출(분리배출 해당 품목: 전구형, 직관형), 생활폐기물(분리배출 대상 아님: 평판형, 십자형, 원반형)
- 다 쓴 전지 (완구류, 소형가전 사용)는 폐전지전용수거함에 배출해주세요. 충전용 보조배터리나 건전지 제거가 안 된 완구류 등이 생활계 폐기물과 혼입될 경우 선별 및 재활용 과정에서 화재사고 원인이 될 수 있습니다. 모든 전지는 재활용이 가능하므로 반드시 분리배출해야 합니다. 가정에서 사용한 건전지는 가까운 [폐건전지 수거함]에 넣어주시거나, 지자체(시군구)에 문의하시면 수거에 관해 안내받으실 수 있습니다. 전지를 임의로 분리 혹은 분해할 경우, 폭발 등 사고가 발생할 수 있으니 반드시 전지 형태 그대로 배출하세요 (전선이 있을 경우 그대로 배출).
- 담당부서: 02-3153-9216

■ 폐소형 가전제품
- 폐금속자원 재활용 사업이란？
폐소형 가전제품 · 폐휴대폰에는 금, 은, 팔라듐 등의 희귀금속이 숨어 있습니다. 폐금속자원 재활용 사업은 이 귀중한 자원을 재활용하고 이로 인해 얻어진 수익금 으로 불우이웃을 돕고 일자리를 만드는 녹색성장사업입니다.
- 폐소형 가전제품
대형폐기물 신고(수수료 무료)후 대문 앞에 배출하거나 5개 이상일 경우 폐가전 무상방문서비스(1599-0903)를 통하여 수거 요청하시면 됩니다.
오디오 세트, 공기청정기, 정수기, 가스오븐렌지, 카세트라디오, 다리미, 선풍기, 탈수기, 청소기, VTR/DVD,전화기, 헤어드라이, 에어컨실외기, 전기히터, 전자렌지, 전기밥솥, 보온밥통, 녹즙(믹서)기,토스터기,가스레인지, 컴퓨터 본체, 컴퓨터 오락기, 컴퓨터 보드, 노트북 컴퓨터, 스캐너, 프린터기, 컴퓨터 복합기, 모뎀, 팩시밀리, 폐휴대폰, 시계등 이와 유사한 전자제품은 모두 해당
- 담당부서: 02-3153-9222"
서대문구,"■ 생활폐기물 안내
- 월·수·금: 충현동(舊:북아현3동), 천연동(냉천동,옥천동,영천동,현저동), 신촌동(舊:대현동,대신동,봉원동),
홍제1·2·3동, 홍은2동, 남가좌1·2동, 북가좌1동
- 화·목·일: 충현동(舊:충정로, 합동, 미근동), 북아현동, 신촌동(舊:창천동),연희동, 홍은1동, 북가좌2동
- 배출시간: 18:00~23:00

■ 대형 폐기물 수거 신고: https://www.sdm.go.kr/civil/print/waste/procedures.do
- 우리구 홈페이지를 방문하여 인터넷 접수 후 배출하거나
- 대행업체에 전화신청한 뒤 수수료를 무통장 입금하면 대형폐기물을 약속 된 날짜에 수거하여 드립니다.
* 생활폐기물을 동별 지정된 배출 요일과 배출 시간을 지키지 않고 배출하거나 무단 투기시에는
100만원이하의 과태료 가 부과됩니다.
[문의 및 안내] 서대문구청 청소행정과 ☎ 330-1376~7"
서초구,"■ 생활쓰레기 배출방법
- 재활용품(종이, 캔, 병, 고철, 스티로폼, 플라스틱 등): 속이 보이는 투명봉투에 종류별로 분리하여 배출
- 일반소각쓰레기(휴지, 기저귀 등 물기 없는 잡쓰레기): 종량제봉투에 배출

■ 지역별 배출요일 및 시간
- 배출장소 : 내 집 앞, 내 점포 앞
- 배출시간 : 18시 ~ 다음날 01시
- 배출요일 ※ 공휴일 전날 및 토요일은 모든 쓰레기 배출금지
-- 일반쓰레기, 재활용품 : 지역별 격일 배출
-- 음식물쓰레기 : 매일 배출
- 방배본·1동, 반포2·3동, 서초2·4동, 양재1동(우면동), 반포본동, 방배2동, 서초3동(반포대로 동편·남부터미널방향), 내곡동(염곡동 신원동): 폐비닐·투명페트병(목요일), 기타(일반 재활용품,유색 페트병)(일요일, 화요일)
- 잠원동, 방배4동, 반포4동(반포로 서편~서래마을 방면), 서초1동, 방배3동, 양재2동(원지동), 반포1동, 반포4동(반포로 46∼55, 미도1·2차), 서초3동(반포로 서편–서울고, 서초고 방향): 폐비닐·투명페트병(금요일), 기타(일반 재활용품,유색 페트병)(월요일, 수요일)

■ 재활용품 수거체계
- 일반주택 및 연면적 1,000㎡미만 건물: 주3회 (배출요일 당일 일몰이후부터 자정까지입니다.), 재활용되는 품목은 내 집 앞, 내 점포 앞 수거용이한 장소에 배출
※ 품목별로 묶거나 투명 봉투 등에 분리 배출
- 공동주택(아파트) 및 연면적 1,000㎡이상 건물: 자가처리 및 위탁처리(민간수집상 등과 계약하여 처리)

■ 배출 시 유의사항
※ 가로변 건물, 점포, 상가의 배출시간 : 22시 ~ 다음날 01시
※ 배출시간 외에는 쓰레기를 반드시 건물 내에 보관 후, 배출일자에 맞게 다시 배출
※ 배출시간 및 장소 위반, 쓰레기 무단투기, 종량제봉투 미사용, 일반종량제 봉투에 음식물 및 재활용품 혼합 배출 시 100만원 이하의 과태료가 부과됩니다. (폐기물관리법 제68조 3항)

■ 대형폐기물 배출안내
대형폐기물 모바일 간편 배출 서비스는 '빼기' 앱을 사용해주세요: https://bbegi.com/
4대 가전(TV, 냉장고, 세탁기, 에어컨) 및 공기청정기, 전자레인지 등
배출예약 : 한국전자제품 자원순환공제조합 콜센터 : ☎ 1599-0903 ( http://www.15990903.or.kr )

■ 소형폐가전제품 배출안내
- 아파트 : 단지 내 설치한 수집용 거치대에 배출 (자체 계약한 수거 업체에서 처리)
- 주택 : 재활용쓰레기 배출일에 함께 배출
가습기, 오디오세트(높이 1m미만), 공기청정기(높이 1m미만), 정수기(높이 1m미만), 가스오븐레인지(높이 1m미만), 카세트라디오, 다리미, 선풍기(가정용), 탈수기, 청소기(가정용), 비디오, 전화기, 헤어드라이기, 에어컨실외기, 전자레인지, 전기밥솥, 보온밥통, 녹즙기, 믹서기, 가스레인지, 컴퓨터(본체, 모니터), 컴퓨터오락기, 컴퓨터 자판, 노트북, 스캐너, 프린터기(가정용), 팩시밀리, 전기난로, 시계, 토스트기, 모뎀


* 담당부서: 청소행정과, 담당전화: 02-2155-6720"
성동구,"■ 지역별 배출요일 및 시간
- 투명 페트병·폐비닐: 목요일, 저녁 8시부터 밤 12까지, 내 집·내 점표 앞에 배출, 투명 비닐봉투에 담아 품목별 분리배출
- 그 외 재활용품(종이, 유리병, 캔, 플라스틱, 스티로폼 등): 월·화·수·금·일요일, 저녁 8시부터 밤 12까지, 내 집·내 점표 앞에 배출, 투명 비닐봉투에 담아 품목별 분리배출

■ ""성동 푸르미 재활용정거장"" 이용 시 목요일, 일요일 배출
- 운영시간: 매주 목, 일요일 저녁 7시부터 9시까지 (2시간)
※ 우천, 강설, 한파, 폭염 등 기상여건에 따라 미운영 할 수 있습니다.
- 참여방법: 정해진 시간에 가까운 정거장에 재활용품 8종을 품목별로 분리배출 해주세요.
※ 참여 주민꼐는 가정용 종량제 봉투(10L) 또는 음식물 종량제 봉투(3L)를 드립니다. (1일 1장)
- 배출품목: 투명페트병, 폐비닐, 종이/박스, 종이팩, 플라스틱, 캔, 병, 스티로폼
- 정거장 위치: 성동구청 홈페이지 > 분야별 정보> 청소 > 성동푸르미 재활용정거장 클릭

■ 배출요령
- 병, 캔, 합성수지, 고철(소량)은 반드시 투명한 봉투에 일정량 이상(30ℓ) 모아서 배출
- 종이류는 3㎏ 이상 모아 종이상자에 담거나 끈으로 묶어서 배출
- 비닐류, 필름류도 각각 30ℓ이상 모아 투명한 비닐에 넣거나 묶어서 배출
- 플라스틱 용기, 페트병 라벨은 라벨 제거 전용 커터를 이용하거나 절취선 표시대로 뜯어서 배출해주세요.
- 플라스틱 재질의 배달음식용기는 기름때를 깨끗이 제거 후 배출 ex. 베이킹파우더를 섞은 뜨거운 물에 배달용기 세척 등
- 재활용이 안되는 품목인 유리조각, 도자기류, 비닐장판, 화학섬유, 신발, 가죽제품, 코팅된 물질, CD, 깨진 폐형광등, 소량의 건축폐기물 쓰레기는 “특수규격마대”에 넣어서 배출

■ 헷갈리는 분리배출 방법 '내 손 안의 분리배출 앱' 활용하기
- 사용방법: 구글 플레이스토어 또는 앱스토어 접속 -> 내 손 안의 분리배출 앱 다운
- 운영내용: 분리배출요령 설명, 재활용 분리배출 품목별 안내, 다양한 Q&A 사례

■ 문의처
- 청소행정과: 2286-5540
- 왕십리도선동: 2286-7631
- 왕십리2동: 2286-7644
- 마장동: 2286-7560
- 사근동: 2286-7271
- 행당1동: 2286-7296
- 행당2동: 2286-7567
- 응봉동: 2286-7324
- 금호2, 3가동: 2286-7371
- 금호4가동: 2286-7396
- 옥수동: 2286-7409
- 성수1가1동: 2286-7433
- 성수1가2동: 2286-7459
- 성수2가1동: 2286-7741
- 성수2가3동: 2286-7494
- 송정동: 2286-7509
- 용답동: 2286-7535"
성북구,"■ 지역별 배출요일 및 시간
- 성북동: 일반쓰레기(배출시간: 월수금 18~20시, 수거시간: 월수금 18시 이후)
- 성북동: 재활용(배출시간: 월수금 18~20시, 수거시간: 월수금 18시 이후)
- 성북동1가: 일반쓰레기(배출시간: 화목일 18~20시, 수거시간: 화목일 18시 이후)
- 삼선동: 일반쓰레기(배출시간: 화목일 18~20시, 수거시간: 화목일 18시 이후)
- 삼선동: 재활용(배출시간: 화목일 18~20시, 수거시간: 화목일 18시 이후)
- 동선동4가, 5가, 동소문동6가,7가: 일반쓰레기(배출시간: 화목일 18~20시, 수거시간: 화목일 18시 이후)
- 동선동: 일반쓰레기(배출시간: 월수금 18~20시, 수거시간: 월수금 18시 이후)
- 동선동: 재활용(배출시간: 월~토 18~20시, 수거시간: 매일 18시 이후 - 일, 공휴일 제외)
- 돈암1동: 일반쓰레기(배출시간: 월수금 18~20시, 수거시간: 월수금 18시 이후)
- 돈암1동: 재활용(배출시간: 월~토 18~20시, 수거시간: 매일 18시 이후 - 일, 공휴일 제외)
- 돈암2동: 일반쓰레기(배출시간: 월수금18~20시, 수거시간: 월수금 18시 이후)
- 돈암2동: 재활용(배출시간: 월~토 18~20시, 수거시간: 매일 18시 이후 - 일, 공휴일 제외)
- 안암동: 일반쓰레기(배출시간: 화목일18~20시, 수거시간: 화목일 18시 이후)
- 안암동: 재활용(배출시간: 화목일 18~20시, 수거시간: 화목일 18시 이후)
- 보문동: 일반쓰레기(배출시간: 월수금18~20시, 수거시간: 월수금 18시 이후)
- 보문동: 재활용(배출시간: 월수금 18~20시, 수거시간: 월수금 18시 이후)
- 정릉1동: 일반쓰레기(배출시간: 월수금18~20시, 수거시간: 월수금 18시 이후)
- 정릉1동: 재활용(배출시간: 월~토 18~20시, 수거시간: 매일 18시 이후 - 일, 공휴일 제외)
- 정릉2동: 일반쓰레기(배출시간: 화목일18~20시, 수거시간: 화목일 18시 이후)
- 정릉2동: 재활용(배출시간: 월수금 18~20시, 수거시간: 월수금 .5시 이후)
- 정릉3동: 일반쓰레기(배출시간: 화목일18~20시, 수거시간: 화목일 18시 이후)
- 정릉3동: 재활용(배출시간: 월~토 18~20시, 수거시간: 매일 18시 이후 - 일, 공휴일 제외)
- 정릉4동: 일반쓰레기(배출시간: 월수금18~20시, 수거시간: 월수금 18시 이후)
- 정릉4동: 재활용(배출시간: 화목일 18~20시, 수거시간: 월수금 05시 이후)
- 길음1동: 일반쓰레기(배출시간: 화목일18~20시, 수거시간: 화목일 18시 이후)
- 길음1동: 재활용(배출시간: 월수금 18~20시, 수거시간: 화목토 05시 이후)
- 길음2동: 일반쓰레기(배출시간: 화목일18~20시, 수거시간: 화목일 18시 이후)
- 길음2동: 재활용(배출시간: 월수금 18~20시, 수거시간: 화목토 05시 이후)
- 월곡1동: 일반쓰레기(배출시간: 월수금18~20시, 수거시간: 월수금 18시 이후)
- 월곡1동: 재활용(배출시간: 화목일 18~20시, 수거시간: 월수금 05시 이후)
- 월곡2동: 일반쓰레기(배출시간: 월수금18~20시, 수거시간: 월수금 18시 이후)
- 월곡2동: 재활용(배출시간: 월수금 18~20시, 수거시간: 월수금 18시 이후)
- 종암동: 일반쓰레기(배출시간: 월수금18~20시, 수거시간: 월수금 18시 이후)
- 종암동: 재활용(배출시간: 월~토 18~20시, 수거시간: 매일 18시 이후 - 일, 공휴일 제외)
- 장위1동: 일반쓰레기(배출시간: 월수금18~20시, 수거시간: 월수금 18시 이후)
- 장위1동: 재활용(배출시간: 월~토 18~20시, 수거시간: 매일 18시 이후 - 일, 공휴일 제외)
- 장위2동: 일반쓰레기(배출시간: 화목일18~20시, 수거시간: 화목일 18시 이후)
- 장위2동: 재활용(배출시간: 화목일 18~20시, 수거시간: 화목일 18시 이후)
- 장위3동: 일반쓰레기(배출시간: 화목일18~20시, 수거시간: 화목일 18시 이후)
- 장위3동: 재활용(배출시간: 화목일 18~20시, 수거시간: 화목일 18시 이후)
- 석관동: 일반쓰레기(배출시간: 화목일18~20시, 수거시간: 화목일 18시 이후)
- 석관동: 재활용(배출시간: 화목일 18~20시, 수거시간: 화목일 18시 이후)

■ 투명페트병과 비닐 배출(수거)일
- 성북구 관내 단독주택, 빌라, 연립 대상
- 목요일: 삼선동, 동선동, 돈암1동, 돈암2동, 안암동, 정릉1~3동, 길음1동, 종암동, 장위1동,장위3동, 석관동
- 금요일: 성북동, 보문동, 정릉4동, 길음2동, 월곡1~2동, 장위2동

■ 대형, 소형가전 배출안내
- 소형 가전(1m 미만) 폐기물은 재활용 쓰레기 버리는 날에 배출해주시면 됩니다.
- 대형가전 또는 가구 등의 대형폐기물은 ""스마트클릭 성북"" 사이트에서 신청 후 배출해주세요.
https://smartclean.sb.go.kr/

"
송파구,"■ 지역별 배출요일 및 시간
- 기타재활용품(월,수): 마천2동, 오금동, 송파1동, 가락2동, 풍납1동, 풍납2동, 삼전동, 송파2동
- 폐비닐, 폐페트병(금): 마천2동, 오금동, 송파1동, 가락2동, 풍납1동, 풍납2동, 삼전동, 송파2동
- 기타재활용품(화,일): 거여1동, 마천1동, 오륜동, 방이2동, 석촌동, 가락본동, 문정1동, 장지동일부, 거여2동, 잠실본동, 방이1동, 위례동 
- 폐비닐, 폐페트병(금): 거여1동, 마천1동, 오륜동, 방이2동, 석촌동, 가락본동, 문정1동, 장지동일부, 거여2동, 잠실본동, 방이1동, 위례동 
※ 모든 쓰레기는 해가 진후 내 집 대문 앞(지정된 장소)에 배출하여 주십시오.
※ 주간에 배출할 경우, 깨끗한 골목을 유지하기 위해 과태료 부과 대상이 됩니다.


■ 송파구 새활용센터 안내
- 판매가능한 중고물품 이젠 버리지 말고 유,무상수거 요청하세요
- 홈페이지 송파구 새활용 센터 홈페이지로 이동합니다.??https://cafe.naver.com/reandup 바로가기
- 취급품목 중고가전제품(냉장고,세탁기,TV,전자레인지 등),중고가구(옷장,사무용가구 등)
- 문의 02-400-9333, 02-409-9859
- 판매불가능품은 아래내용에 따라 대행 수수료 납부처리

■ 대형폐기물 안내
- 침대, 장롱, 책상, 응접세트 등의 가구류 및 생활용품
- 거울, 자전거, 카펫 등 기타
- 냉장고, 세탁기 등 대형가전제품은 무상수거(한국전자산업환경협회 콜센터 ☎1599-0903)
- 대형폐기물 모바일 간편 배출 서비스 ""뺴기""로 신청하세요.
- 대형 폐가전 무상수거 품목안내: https://www.songpa.go.kr/www/exhaustPrdlstList.do?key=2118&rep=1&"
양천구,"■ 지역별 배출요일 및 시간
- 1군: 월수금: 목1, 2, 4동, 신월 3, 5, 6동, 신정 2, 3, 7동
- 2군: 화목일: 목3, 5동, 신월 1, 2, 4, 7동, 신정 1, 4, 6동
- 배출시간: 일몰 후~밤 23시 사이 내 집앞 배출
- 비닐만 따로 모아서 일주일에 한번 투명비닐봉투(색이 있어도 내용물 확인가능한 비닐도 가능)에 담아 배출(1군은 금요일, 2군은 일요일)
- 주 3일에 걸쳐 버리는 쓰레기는 일반쓰레기(종량제봉투), 음식물쓰레기, 재활용품 3가지이다.
- 안타는 쓰레기는 특수규격봉투(마대)에 담아 배출해야 한다.
- 대형폐기물은 펑소대행업체에 해당 금액 결제&신고해서 배출 일자에 내 집앞에 두어야 한다. 상태가 괜찮은 물품은 먼저 재활용센터에 판매가 가능한지 문의해볼 수 있다.
- 폐형광등, 폐건전지는 설치된 수거용기에 배출한다. (아파트가 아닌 경우엔 수거함이 동 주민센터, 사회복지관, 상가주변에 설치되어 있다고 한다.) 폐형광등은 깨지지 않도록 포장지에 넣어 수거함 상하단부에 배출, 깨진 형광등은 안타는 쓰레기 봉투에 담아서 배출하면 된다.

■ 대형생활폐기물이란?
- 생활폐기물 중 종량제봉투에 담기 어려운 폐기물
- 가전제품류 : 텔레비전, 냉장고, 세탁기 등
- 가구류 : 장롱, 침대, 책상 등
- 생활용품류 : 거울, 항아리, 세면대 등
※ 재활용이 불가능한 경우 - 각 대행업체에 전화신청 또는 양천구 홈페이지에서 배출신고
※ 지역에 따라 처리대행업체가 다르니 유의하여 신청해주시기 바랍니다. (https://www.yangcheon.go.kr/site/yangcheon/05/10504010100002016081013.jsp)

- 홈페이지 내 배출신고 안내
배출신고 -> 신고자정보입력 -> 배출일시 및 장소입력 -> 배출내역(폐기물 규격 및 금액선택) -> 신용카드 및 계좌이체 -> 신고필증 출력 가능 -> 신고내역 조회
※ 대형생활폐기물 배출일 전날까지 배출신고 하여야함
※ 배출일 익일 수거(주말, 공휴일 제외)하나 접수물량이 많을 경우 지연가능함
※ 신고필증 미출력 시 접수번호 배출폐기물에 수기로 작성하여 부착요망
※ 배출일시 변경은 각 대행업체에 전화로 문의
"
영등포구,"■ 일반쓰레기 배출요령
- 종량제 규격봉투에 담아 20:00~24:00에 배출
(단 토요일, 명절연휴기간은 배출하지 않습니다)
- 규격봉투 배출요령
- 규격봉투 속에 음식물쓰레기, 재활용품등 넣지 말고 순수한 생활쓰레기만 넣어 주시기 바랍니다.
(타일, 벽돌 등 불연성 쓰레기는 특수 종량제 마대 구입하여 배출)

- 종량제봉투 묶음선 이하로 담아 묶어 주시고 스카치테이프 사용을 자제 하시기 바랍니다.
- 음식물쓰레기는 물기를 제거한 후 거점용기에 배출합니다.
- 배출장소: 내집 내점포 앞(일반주택지역) 또는 지정된 배출장소(공동주택, 클린하우스 등)
- 위반시 조치사항: 쓰레기 배출시간 미준수 및 규격봉투를 사용하지 않고 배출하여 적발시는 100만원 이하의 과태료가 부과됩니다.
- 담당부서: 청소과, 전화번호 02-2670-3491

■ 재활용분리배출
- 배출시간: 20:00 ~24:00 사이 배출(토요일, 공휴일 배출 금지)
- 배출장소: 내집·내점포 앞 또는 주요 거점(클린하우스, 재활용정거장)
- 투명 페트병 · 비닐류는 매주 목요일 배출(단독주택, 연립, 상가만 해당)
- 배출시간 위반, 쓰레기 혼합배출 및 무단투기 시 과태료 부과 대상
- 재활용 품목 및 분리배출 요령 하단 참고

■ 폐형광등, 폐건전지 분리배출
- 수거함 설치장소 : 동주민센터, 아파트관리사무소 등
- 배출방법
관내 동주민센터나 아파트관리사무소에 설치된 전용수거함에 배출
폐형광등은 외피(포장재)를 제거하고 파손되지 않게 배출
폐건전지는 녹이 슬지 않은 상태로 수거함에 배출
- 수거 및 처리 : 주1회 수거후 전문처리업체에 위탁 처리

■ 영등포 리사이클링센터 운영
영등포구는 그동안 재활용 경제성이 낮아 업체의 수거 기피로 장기간 무단 방치되던 페스티로폼을 수거하여 재활용 제품의 중간 원료로 사용되는 잉고트를 생산하는 리사이클링센터를 개설·운영하고 있습니다.
문의처(담당자) : 02-2670-7591"
용산구,"■ 생활쓰레기 배출안내
- 배출일시
골목길 : 18시 ~ 24시(일요일 ~ 목요일)
도로변 : 22시 ~ 01시(일요일 ~ 목요일)
- 배출방법
일반생활폐기물 ⇒ 종량제 봉투를 이용하여 배출 (종량제 봉투는 가까운 수퍼에서 구입)
음식물류폐기물 ⇒ 음식물종량제봉투를 이용하여 수거용기에 넣어 배출 (수거용기는 동주민센터에 신청하시면 무료로 드림)
재활용품 ⇒ 투명한 비닐봉투를 이용하여 배출
대형생활폐기물 ⇒ 동주민센터 또는 인터넷(구청 홈페이지)으로 신고
※ 폐소형 가전제품은 무료 배출(수거)합니다

- 과태료
배출시간 위반, 쓰레기 혼합배출 및 무단투기 시 100만원 이하의 과태료가 부과됩니다.
- 기타
더 자세한 사항은 용산구청 홈페이지 또는 청소행정과(☎ 02-2199-7300)로 문의 바랍니다.

■ 재활용 쓰레기 배출안내
- 배출일자 및 시간
골목길 : 18 ~ 24시(일요일 ~ 목요일)
도로변 : 22시 ~ 01시(일요일 ~ 목요일)
무색 페트병 • 비닐류는 매주 목요일 배출(단독주택, 연립, 상가만 해당)
배출시간 위반, 쓰레기 혼합배출 및 무단투기 시 100만원 이하의 과태료가 부과됩니다.
※ 내용물을 깨끗이 비우고 종류별로 투명봉투(흰색)에 모아 배출

■ 종이박스류
이물질(테이프, 스티커 등)을 제거하여 납작하게 접어서 배출

■ 종이류
신문지, 전단지, 책자, 노트 등 ; 오염물질이 묻지 않도록 하고, 테이프, 스프링, 비닐표지는 제거 후 배출
※ 영수증, 택배전표, 코팅지(금 · 은박지), 폐휴지, 기저귀, 오염된 종이, 벽지, 부직포는 일반 종량제 봉투에 배출

■ 대형폐기물
가구류, 생활용품류 : 장롱, 식탁, 의자, 침대, 매트리스, 거울, 고무통, 가방류, 카페트, 커튼, 이불, 소화기 등
※ 용산구 홈페이지 (HOME > 분야별 정보 > 환경/청소/소음 > 대형생활폐기물 > 신청하기) 또는 동주민센터에서 신고 후 신고필증 부착

■ 유리병류
음료수병, 기타병류 : 병뚜껑을 제거한 후 배용물을 비우고 배출
※ 깨진 유리(소량일 경우)는 신문지에 싸서 일반 종량제 봉투에 배출

■ 플라스틱류
유색 페트병, 플라스틱 용기류 : 내용물을 비우고, 부착상표 등 제거하여 압착 후 배출
※ 무색 페트병은 별도배출
폐스티로폼 : 이물질(테이프, 스티커 등)을 제거 후 배출
※ 깨끗한 흰색 스티로폼만 재활용 가능

■ 형광등
깨지지 않게 폐형광등 전용 수거함에 배출(동주민센터, 아파트, 일부 주택가 골목)
※ 깨진 형광등(전구)
소량 : 신문지에 싸서 일반 종량제 봉투에 배출
다량 : 특수 규격 봉투에 담아 배출
※ 폐형광등 전용 수거함 위치 확인 : 스마트서울맵(https://map.seoul.go.kr/smgis2/)"
